 3.327366171890e+00    4.596090142488e+00    3.961393827490e+00    2.909471355300e+00    3.883558873453e+00    2.319062047707e+00   -3.548870475199e-01
 2.305043613321e+00    2.636083347959e+00    2.787632689271e+00    2.695297590810e+00    2.283637046611e+00    2.725602475234e+00    2.379063411799e+01
 2.310047546553e+00    3.551534429735e+00    3.168213518765e+00    2.554008554660e+00    3.143341085871e+00    2.907087043053e+00    2.489917363276e+00
 2.537377014407e+00    2.486536988508e+00    2.299846314608e+00    4.591767878084e+00    2.250062750883e+00    3.545211870683e+00    1.738972018250e+00
 2.878180036384e+00    2.902670047843e+00    2.518245362674e+00    2.386328674273e+00    2.288317249142e+00    2.422456931719e+00    2.477537943954e+01
 4.142788152302e+00    4.273113220124e+00    2.224563360087e+00    2.998925232407e+00    2.308637456806e+00    3.696187132171e+00   -4.952622360134e-01
 3.993493553810e+00    3.690727400657e+00    3.932909729092e+00    4.183782654156e+00    2.768782911537e+00    2.676383973186e+00   -1.454752077500e-02
 3.480279640894e+00    3.772637145463e+00    3.685004760248e+00    2.273061272949e+00    2.621541545220e+00    2.722582425160e+00    5.936711498032e-01
 3.026359540118e+00    3.077428415829e+00    2.835710773024e+00    2.294060678045e+00    2.500254070319e+00    2.593728307468e+00    1.006719339710e+01
 2.819795673275e+00    2.709481976139e+00    4.114791563048e+00    3.738914348316e+00    3.334956852127e+00    5.963666663840e+00   -8.042244437880e-02
 2.762811166049e+00    3.008544955957e+00    2.920101503043e+00    2.582641143903e+00    2.856892914405e+00    2.985194912965e+00    4.959855811996e+00
 4.596804463139e+00    4.327686597584e+00    2.552925020446e+00    2.239325679485e+00    3.188855412829e+00    3.625821755454e+00   -4.734020291006e-01
 3.616419432286e+00    2.379036966749e+00    3.103968091280e+00    3.235110849204e+00    4.060143545844e+00    2.300166702752e+00    2.172703714914e-01
 3.289956681735e+00    2.616814732202e+00    2.853372407303e+00    3.103393690700e+00    3.440611620337e+00    3.686428761618e+00    7.770814966969e-01
 2.625497736497e+00    2.621653852246e+00    3.402178164628e+00    2.305320271145e+00    2.258059521572e+00    3.472527596949e+00    6.614950399334e+00
 3.377642930904e+00    2.323029423044e+00    3.136873844931e+00    3.677444781781e+00    2.677457523848e+00    3.007785831977e+00    1.426992305066e+00
 2.332611318259e+00    3.545697325600e+00    2.931247570810e+00    2.744607722120e+00    2.398156982177e+00    2.643711158716e+00    7.541505228111e+00
 2.364645695753e+00    2.507771184964e+00    2.544726183963e+00    4.197774224010e+00    3.758277336177e+00    2.300303773184e+00    2.070276841494e+00
 3.419337493814e+00    5.692667491055e+00    3.358833811411e+00    4.973354095709e+00    3.057239061625e+00    3.768994126625e+00   -2.287844541160e-02
 2.275257413338e+00    2.985637705446e+00    2.711179380810e+00    3.112214831627e+00    2.377070840939e+00    3.539153729604e+00    4.763138420083e+00
 2.418739561223e+00    3.362854700736e+00    2.542730108772e+00    2.281438317837e+00    2.520477898050e+00    3.021634109092e+00    1.174107108666e+01
 3.817973426117e+00    3.307062888144e+00    2.786224824571e+00    4.224296143123e+00    4.200122878012e+00    4.835854749716e+00   -2.829342874794e-02
 2.527136436870e+00    2.632756725476e+00    2.305474534090e+00    2.500542587107e+00    2.346319908715e+00    3.388094961258e+00    1.851147144172e+01
 5.251438036678e+00    3.761355721201e+00    4.123225280821e+00    2.596355348337e+00    2.261008533002e+00    2.265512597012e+00   -1.026429109547e+00
 2.346633582754e+00    3.019418566645e+00    2.581277988069e+00    2.250251259329e+00    3.300194416386e+00    3.958532253266e+00    2.574054357704e+00
 3.807932246732e+00    2.211195856356e+00    2.328231058807e+00    3.757907361314e+00    4.577400964611e+00    3.419524553301e+00   -6.908325177864e-01
 3.390873143188e+00    3.420371931184e+00    3.893115900766e+00    2.408582788206e+00    2.613413764678e+00    3.117833746505e+00    6.406969600985e-01
 4.514956547665e+00    2.985081909032e+00    4.352017146626e+00    2.273401853127e+00    2.276179611554e+00    3.150531939343e+00   -4.675035289093e-01
 3.677273017387e+00    2.922679961093e+00    2.333092973713e+00    2.358737950588e+00    2.315347804478e+00    2.725575315318e+00    9.863431891739e+00
 5.404028672505e+00    2.603526899996e+00    5.130394438684e+00    2.927979764544e+00    2.354898985755e+00    3.233868966080e+00   -3.520349498779e-01
 2.438486617192e+00    2.512637460224e+00    4.355249590327e+00    3.956437101000e+00    2.393428135640e+00    4.728543737163e+00   -6.709269757993e-01
 2.500826337177e+00    2.217265099937e+00    2.824902225139e+00    2.387694297762e+00    3.381577352046e+00    2.257683278532e+00    2.001314765430e+01
 2.494560144619e+00    3.668473512447e+00    3.241919657904e+00    3.651175725767e+00    4.478028567389e+00    3.873207484472e+00   -8.144718898157e-02
 2.315725239092e+00    2.457215394569e+00    2.286326148499e+00    2.258624458706e+00    2.520710016772e+00    2.621230581877e+00    5.998976433829e+01
 2.359154732017e+00    3.204476708938e+00    2.605903644754e+00    3.206712950849e+00    2.748062018364e+00    2.641003549128e+00    6.689170365018e+00
 3.166829096873e+00    2.562530993966e+00    2.522466237896e+00    2.318870976849e+00    2.598648709715e+00    2.699113270929e+00    1.595849482756e+01
 2.692027264726e+00    2.516802049182e+00    2.892505264727e+00    2.967983616648e+00    3.271813534706e+00    4.671795894320e+00    6.395880619560e-01
 4.696762200720e+00    3.893894123778e+00    2.523739986657e+00    4.949170708953e+00    3.840266264982e+00    2.759552742046e+00   -1.505888660308e-01
 3.842246959767e+00    4.076377517109e+00    5.272534666558e+00    2.454986169638e+00    3.976308938691e+00    5.250347935274e+00   -1.901294298580e-01
 3.403060482295e+00    3.117415948676e+00    2.309922449798e+00    4.763521843435e+00    3.379873686148e+00    3.157551437771e+00   -8.490568877807e-02
 3.024571363885e+00    5.616123246872e+00    3.111143964386e+00    3.728785408081e+00    2.802800485396e+00    2.958763539317e+00    9.900587934011e-03
 5.327430065785e+00    3.533605458505e+00    3.057156216587e+00    3.027028727192e+00    3.331884968259e+00    3.510961375505e+00    2.339016379331e-02
 2.856028953873e+00    2.709649275605e+00    2.608620742248e+00    4.259718073679e+00    2.876809938456e+00    2.462920190711e+00    2.431834510551e+00
 3.997844042425e+00    2.233005480094e+00    2.680240882779e+00    4.356065503197e+00    3.554923964000e+00    2.881559496818e+00   -3.031482770432e-01
 2.362648551386e+00    2.421432547269e+00    2.382579238061e+00    2.336888506092e+00    3.739595332804e+00    2.517179498821e+00    1.707840922737e+01
 2.953166774701e+00    3.685939719751e+00    2.936386814548e+00    2.216858414498e+00    3.226059051283e+00    3.779914686130e+00    3.344709189564e-01
 4.002987846846e+00    2.350921456464e+00    4.809253418939e+00    3.523752207980e+00    2.696017611461e+00    4.454357880675e+00   -3.033441931998e-01
 2.805239793427e+00    2.244860205451e+00    2.869595526254e+00    3.178784995756e+00    3.565787619852e+00    2.618675685712e+00    3.664151831305e+00
 2.354603682558e+00    2.653460604717e+00    2.218465082556e+00    3.066071830539e+00    2.527472178172e+00    2.614075851737e+00    2.386942264988e+01
 2.361441196900e+00    2.725009672872e+00    3.297482844889e+00    3.309789989394e+00    3.209148351406e+00    5.282189245340e+00   -1.234813096028e-01
 4.210179195345e+00    2.294190209451e+00    3.992186962417e+00    3.704368961340e+00    2.556696417544e+00    2.668616619463e+00   -1.469936523386e-01
 3.246981076005e+00    2.293621150806e+00    3.833012743301e+00    2.278149000176e+00    3.355459325769e+00    2.662148103781e+00    1.943675223102e+00
 3.082093934474e+00    2.661079590726e+00    2.204838772254e+00    3.882330542635e+00    2.505258731480e+00    2.694696313939e+00    4.792512603628e+00
 3.674026097403e+00    3.626902859416e+00    2.324875633614e+00    3.059071685701e+00    2.207451166180e+00    2.522067525178e+00    2.912356892982e+00
 3.005264991575e+00    2.765079406837e+00    3.254310338309e+00    2.760741548369e+00    3.923801134888e+00    2.251233356417e+00    1.542965044822e+00
 2.958024094941e+00    2.208960078111e+00    2.546566418045e+00    2.977450829892e+00    2.990647396433e+00    3.213328136910e+00    5.660791335985e+00
 3.158627082932e+00    2.208664989934e+00    3.187930155698e+00    2.216469400587e+00    2.312976661824e+00    2.810490111932e+00    1.460703122737e+01
 2.294779961233e+00    2.253375756008e+00    2.419464041889e+00    3.198015921341e+00    2.317891974267e+00    2.918888875959e+00    2.422668745178e+01
 3.831278866671e+00    5.081479195923e+00    2.209101147071e+00    2.436914537792e+00    4.223138518008e+00    4.765656536621e+00   -8.084519198221e-01
 2.332426901139e+00    2.369701398803e+00    2.350358539720e+00    2.389195565881e+00    3.853958420782e+00    3.387227119950e+00    6.578518001810e+00
 4.161914347490e+00    2.684001589711e+00    2.456422520256e+00    3.360347053728e+00    2.224541851590e+00    2.274616165926e+00    3.761518258046e+00
 2.900399481140e+00    2.764614918573e+00    2.499524298505e+00    4.430923658001e+00    2.392923473279e+00    4.671972237566e+00   -2.098498969377e-02
 3.710763624772e+00    2.533905605983e+00    2.424203797553e+00    2.741905725105e+00    2.536350262982e+00    2.307533700441e+00    1.070217322627e+01
 2.223116149473e+00    2.580458873282e+00    4.161115624293e+00    2.274802535691e+00    2.358390503938e+00    3.305037844571e+00    4.156921607490e+00
 2.325841110197e+00    3.007383807152e+00    2.932634866291e+00    4.316637149580e+00    2.423990811252e+00    2.933326675544e+00    1.602502819179e+00
 2.583982626813e+00    2.577747411469e+00    2.531569708482e+00    2.771289558071e+00    3.561301199012e+00    3.864241588917e+00    2.165074695592e+00
 2.714646580895e+00    2.480190852274e+00    2.399200274809e+00    3.112860514338e+00    2.290361061562e+00    2.723781739066e+00    1.829070596956e+01
 3.601368410021e+00    2.891060225024e+00    2.284018689168e+00    3.338432243221e+00    3.731271126748e+00    3.184925923999e+00    4.159482920182e-01
 2.214597974154e+00    3.581853461512e+00    4.119236253366e+00    2.460578189586e+00    2.579397060725e+00    2.260382661093e+00    2.742407392230e+00
 2.420628002397e+00    2.806017558638e+00    2.893290128502e+00    2.353808148920e+00    3.156757524335e+00    4.265359640567e+00    1.738768499447e+00
 5.269445603143e+00    2.457444611267e+00    2.839304396529e+00    4.056147620811e+00    4.246592049474e+00    2.711736398017e+00   -2.897094059167e-01
 2.861522767849e+00    3.792392309144e+00    2.291577994207e+00    2.542111349900e+00    2.742450641076e+00    2.250762374147e+00    8.260473781868e+00
 2.486917297496e+00    2.635990468204e+00    2.758859791521e+00    2.519877164530e+00    3.174642392743e+00    2.364387282637e+00    1.473447503388e+01
 2.831992005087e+00    2.750392833967e+00    3.287168633206e+00    2.347705186706e+00    3.738055329253e+00    3.441182852946e+00    1.082246611574e+00
 2.364059107421e+00    2.990593199037e+00    2.387414829935e+00    4.332942616340e+00    2.746476611146e+00    3.834716312147e+00    5.550516423416e-01
 3.340020212448e+00    3.590126053433e+00    2.802477504050e+00    2.755677193008e+00    3.680339778895e+00    3.209033837925e+00    5.199196523787e-01
 2.341432914475e+00    3.616072370304e+00    2.960623003840e+00    2.803765782077e+00    2.597379564283e+00    2.809457611086e+00    4.502968689491e+00
 3.564442025249e+00    3.377959683890e+00    2.892769587752e+00    4.301625905995e+00    2.406415332661e+00    2.376349706255e+00    4.462444069832e-01
 3.736504875623e+00    3.908978169557e+00    3.169125796799e+00    2.599169528942e+00    3.092369450454e+00    3.626773287037e+00    1.813688342220e-01
 2.290940398189e+00    2.391870432035e+00    2.313486277928e+00    2.596536829929e+00    4.172266145652e+00    3.034223242236e+00    5.921606131570e+00
 2.286854210740e+00    3.595294579880e+00    2.505822369984e+00    2.933492601802e+00    3.925774555707e+00    3.300570549068e+00    6.582398097515e-01
 2.281870843925e+00    2.624116305073e+00    2.883830806447e+00    2.414792191221e+00    2.919974926320e+00    3.526944950768e+00    7.030846683693e+00
 2.995212117713e+00    2.746539385636e+00    2.404375598477e+00    3.648520450650e+00    2.572255148101e+00    4.310334613843e+00    8.186448897523e-01
 3.651958264314e+00    3.068298036378e+00    2.357350076020e+00    2.787055483200e+00    4.529306406560e+00    2.487345060796e+00    3.983655131489e-01
 2.425737747508e+00    2.448031847686e+00    3.128243787100e+00    2.317867997240e+00    4.374159506715e+00    2.689423797590e+00    2.885171717802e+00
 2.866938433407e+00    3.107273473556e+00    2.281624085857e+00    2.929667158736e+00    3.176914382685e+00    3.179225936951e+00    3.046390668559e+00
 2.357489050170e+00    4.675886470239e+00    2.433908918827e+00    2.957443983100e+00    2.549744258104e+00    4.237309311082e+00   -1.360976942981e-01
 2.214709633881e+00    3.333808897099e+00    2.784937767238e+00    4.280870241208e+00    3.870830307231e+00    4.726453163012e+00   -5.738841314221e-01
 3.036224117847e+00    2.396104043047e+00    2.757599975277e+00    2.848593622561e+00    4.489243633532e+00    4.014393756593e+00    2.021956938555e-01
 4.415380066109e+00    3.161701081097e+00    2.341656794023e+00    2.315322002039e+00    4.020989945752e+00    2.416067813858e+00    1.982719469891e-02
 2.283206202579e+00    3.154859281831e+00    5.302791510344e+00    2.381202345444e+00    3.170996291170e+00    3.535978018136e+00   -6.898224000288e-01
 2.251045671204e+00    2.442137457212e+00    2.286388828580e+00    4.026027686045e+00    3.157160224835e+00    2.536691404627e+00    6.520385303749e+00
 3.452486080863e+00    3.841046418250e+00    2.418656538782e+00    2.301989098513e+00    3.181697441205e+00    3.694914200039e+00    3.631809743397e-01
 3.457681161437e+00    4.489876420871e+00    2.413648243643e+00    2.715365259806e+00    3.284862588671e+00    2.716069254723e+00    4.548203377841e-01
 2.865981709900e+00    3.018109178860e+00    3.482190472020e+00    2.662710363345e+00    5.451819008835e+00    3.705702990312e+00   -4.784526141011e-02
 2.306432119644e+00    2.991551171870e+00    2.265599338523e+00    3.390090275694e+00    2.511099987754e+00    3.699353490009e+00    3.835456584325e+00
 2.907887433338e+00    4.773966550202e+00    2.680090020075e+00    2.654906450493e+00    3.540377200146e+00    5.244311221785e+00   -1.390726668137e-01
 3.312913384446e+00    2.483980091762e+00    3.063576450653e+00    3.309944571203e+00    5.276472736391e+00    2.603181885240e+00   -4.903277442545e-02
 3.285359627477e+00    3.516983617663e+00    3.640554576541e+00    2.248139439343e+00    3.578365414251e+00    3.081435298777e+00    2.834530967622e-03
 2.941202575067e+00    3.246423446919e+00    2.678721318553e+00    3.389060309341e+00    2.489833979807e+00    3.089745908852e+00    2.404456251465e+00
 2.525257072207e+00    2.272832981477e+00    2.707553739740e+00    3.098565917893e+00    3.186715301036e+00    2.220352326790e+00    1.307648641499e+01
