 2.578288064896e+00    2.270348358133e+00    2.254237978906e+00    2.222340806869e+00    2.660635682242e+00    3.021438457248e+00    3.557715149443e+01
 2.606793833823e+00    2.953798304482e+00    2.554474804521e+00    3.984470659725e+00    2.619264892224e+00    3.515867625699e+00    1.487768672979e+00
 3.019372398214e+00    2.572588149168e+00    2.907490901016e+00    2.628736770594e+00    3.002641518796e+00    2.623949943451e+00    6.939275996312e+00
 2.317376188604e+00    2.921003941680e+00    3.216784494885e+00    2.840627477975e+00    3.308635319319e+00    4.331732125391e+00    4.087746476588e-01
 2.527468391435e+00    4.222977914770e+00    2.407680495129e+00    2.637231021865e+00    2.479814852523e+00    3.036812487115e+00    3.639516628843e+00
 2.329434700861e+00    4.096777868564e+00    2.477676743233e+00    3.811270446882e+00    2.694777204312e+00    3.312187449987e+00    4.651339887700e-01
 2.385374630935e+00    3.642489034493e+00    3.907256372308e+00    2.400774282688e+00    4.198225091187e+00    2.917251845057e+00   -2.592956090283e-01
 2.226193807553e+00    2.330969718348e+00    2.251019785730e+00    4.111870739067e+00    2.240855787603e+00    2.927860222781e+00    1.157932656132e+01
 3.833335104783e+00    2.242359113711e+00    2.616198592948e+00    2.626671442022e+00    2.296381998489e+00    2.736722890324e+00    9.531887678154e+00
 4.355982732131e+00    2.500966864683e+00    3.357884507141e+00    3.013777530239e+00    2.394643673474e+00    2.971468017267e+00    8.800762390579e-01
 3.160194823747e+00    2.846132277677e+00    2.423902293713e+00    2.242198067273e+00    3.494253997980e+00    3.272584214909e+00    3.061836273230e+00
 3.908035955972e+00    2.697874799403e+00    2.918530782971e+00    2.520401208738e+00    3.021374068249e+00    3.774232724434e+00    7.674428162600e-01
 4.750159100019e+00    4.365865809656e+00    4.192423273135e+00    3.590490352891e+00    2.895722676013e+00    2.878472260024e+00   -3.728619128496e-02
 4.414724730307e+00    2.299994721861e+00    3.420473309211e+00    3.208054349004e+00    3.232627307074e+00    2.489724285175e+00    6.700448135937e-02
 4.129051121003e+00    3.749388820130e+00    2.713979398900e+00    2.237878620877e+00    4.382514054310e+00    2.964065235095e+00   -4.430420917848e-01
 2.785649774398e+00    2.739015033235e+00    3.439301472151e+00    4.094573559737e+00    3.674085323225e+00    3.451110279792e+00    1.885408801031e-01
 3.281917759761e+00    2.711038878243e+00    2.457100678409e+00    2.542011198669e+00    2.345964758425e+00    2.415702415488e+00    1.770976050146e+01
 2.700979441665e+00    2.217309194443e+00    2.233050192723e+00    2.558532328226e+00    2.425786581446e+00    3.342457478512e+00    2.266589428171e+01
 2.653150649372e+00    5.144390756638e+00    3.005182335384e+00    4.209096052338e+00    3.541567240581e+00    5.520451924378e+00   -1.003233937444e-01
 4.378260515082e+00    2.552663591865e+00    2.649310900201e+00    4.404770487684e+00    2.457636868723e+00    2.246155414230e+00    1.712444681440e-01
 2.628738814187e+00    3.213242847249e+00    3.538131069426e+00    3.810957365800e+00    5.468637866354e+00    4.357429309129e+00   -7.785675296993e-02
 2.958863077041e+00    2.733953011692e+00    3.678380332254e+00    2.895532340755e+00    2.942971643382e+00    3.032807976054e+00    1.665979201977e+00
 4.736720437212e+00    2.978537872583e+00    3.018506429385e+00    2.967800112280e+00    3.333468895385e+00    2.210471748470e+00   -1.481202105429e-01
 3.698979597362e+00    2.810623480514e+00    3.585950544151e+00    2.311791318958e+00    2.406573605938e+00    2.906849337844e+00    2.234278105911e+00
 3.304091219549e+00    2.975582207846e+00    2.451402458250e+00    2.633102293521e+00    2.560021676674e+00    3.586322119578e+00    3.237781710202e+00
 2.276475385128e+00    2.917965774200e+00    3.993867222637e+00    3.830793327499e+00    3.558143346780e+00    3.135423189649e+00   -7.706819779570e-02
 3.721626291201e+00    2.980017297740e+00    3.590002331197e+00    5.296837345551e+00    4.652312319764e+00    3.433616384245e+00   -2.102212037237e-02
 4.702859064320e+00    2.460790223465e+00    2.507245884739e+00    2.599496251577e+00    3.165969002268e+00    2.457681138489e+00    1.807043581916e+00
 3.829717833405e+00    2.528731329916e+00    2.217213107654e+00    2.224559636885e+00    2.241681779689e+00    2.236142014514e+00    2.661429747579e+01
 2.946529185304e+00    4.862946207862e+00    3.880645108451e+00    3.833287049376e+00    2.923995454257e+00    2.729790658723e+00   -2.758145025225e-03
 2.274660214467e+00    3.073898118282e+00    3.689755610096e+00    3.108671166068e+00    2.224685227785e+00    2.832915620082e+00    3.221763583086e+00
 2.781562840236e+00    3.652597269851e+00    2.546506182955e+00    4.887617619173e+00    2.423633700740e+00    3.230304616094e+00    1.061222241410e-01
 4.738236083040e+00    2.796600568254e+00    3.171971853301e+00    2.963074697855e+00    3.325630777815e+00    2.904410316149e+00    2.641909045698e-01
 3.508807376153e+00    2.608958406144e+00    3.518548083527e+00    3.098402401981e+00    2.290280679717e+00    3.456739734297e+00    9.385842010866e-01
 2.506995302097e+00    2.819131845454e+00    3.177698247778e+00    2.718432002452e+00    3.695419076256e+00    3.677151942064e+00    9.958789801247e-01
 4.029650289562e+00    2.538573348093e+00    2.329419362825e+00    2.525987532565e+00    4.698286499456e+00    2.721794199810e+00    2.920601220755e-01
 2.838636438328e+00    2.670096049416e+00    2.987042094977e+00    2.234371940191e+00    2.972667102835e+00    2.599491986068e+00    1.017953261503e+01
 3.424695398100e+00    4.002427514540e+00    2.943002949129e+00    3.696956918609e+00    5.056077124616e+00    4.171706121564e+00   -1.290710183369e-02
 3.541987854451e+00    2.789467919210e+00    2.411434447896e+00    2.308023528935e+00    4.209215595096e+00    2.237847461143e+00    1.828578899709e+00
 2.901358811550e+00    3.226751356814e+00    3.133105597227e+00    3.269458269035e+00    2.461092473618e+00    2.211761776846e+00    3.904848677235e+00
 3.333054381186e+00    2.701940760794e+00    3.628426412460e+00    3.308115526465e+00    5.786436456736e+00    3.744933132524e+00   -4.873348802740e-02
 2.278630766981e+00    2.922040236661e+00    2.357411897384e+00    2.440472081801e+00    3.128367776096e+00    2.857244176254e+00    1.389320475329e+01
 2.772208276033e+00    2.470425766740e+00    4.315170282279e+00    2.636064392393e+00    4.055303123796e+00    2.228616981291e+00    1.295865242150e-02
 2.650632354192e+00    3.032045544963e+00    3.315394829198e+00    2.221680126130e+00    2.367091074223e+00    2.482830058506e+00    1.236695715456e+01
 3.316852333375e+00    3.291077067937e+00    2.270962233021e+00    2.762165865317e+00    3.724734936546e+00    2.953588051345e+00    1.174019525671e+00
 2.740191578128e+00    3.145755326836e+00    2.387875551862e+00    3.415695350661e+00    3.550209655820e+00    2.306228172396e+00    2.783509156743e+00
 2.372641464854e+00    2.581466242040e+00    3.825646588002e+00    3.394393560150e+00    3.206246430768e+00    2.544669656497e+00    1.788669598721e+00
 3.423606021006e+00    3.146222433670e+00    2.707174119763e+00    3.895329842065e+00    2.314702470040e+00    2.711815962849e+00    1.426182107453e+00
 3.337733548756e+00    3.214106454037e+00    2.950351403387e+00    2.765345331776e+00    3.330403483830e+00    2.953745244086e+00    1.251251893783e+00
 3.745335045273e+00    4.410887385076e+00    2.597842492446e+00    2.990022774403e+00    2.447242405145e+00    3.770377320523e+00    5.919779551369e-02
 4.180980897607e+00    2.224274290909e+00    2.942501654202e+00    3.962770167382e+00    4.682802991352e+00    2.269218568257e+00   -1.298098810993e+00
 3.772091311101e+00    2.828991216281e+00    3.640204320053e+00    2.371950914522e+00    2.962013859831e+00    3.078235442013e+00    8.497222383272e-01
 4.858937514034e+00    2.540982390441e+00    2.804983050754e+00    3.605027698967e+00    4.060063830365e+00    2.782166453344e+00   -7.998066363331e-02
 3.260578280154e+00    2.461559030086e+00    3.748873260597e+00    4.081209527948e+00    4.613195109874e+00    5.150251310710e+00   -1.669287524281e-01
 2.585568364410e+00    2.331321589873e+00    3.670951547097e+00    2.353735333911e+00    5.022909731302e+00    3.490963321879e+00   -3.693282660232e-01
 3.192704579831e+00    2.226183530015e+00    2.630462367638e+00    4.537095978413e+00    2.478857746830e+00    2.639306226425e+00    2.051073005706e+00
 2.991752646293e+00    4.678632724844e+00    2.994614302591e+00    2.386943248370e+00    2.338739571175e+00    2.471206073976e+00    1.609958481827e+00
 3.399072402521e+00    2.364904250790e+00    2.959502817897e+00    2.738208367851e+00    2.903548597430e+00    2.578162829168e+00    5.565625046632e+00
 2.708385757099e+00    2.743949040512e+00    4.199953598225e+00    2.534294532784e+00    5.136786254287e+00    2.828095642517e+00   -1.453079822101e-01
 2.977981351207e+00    4.126379147990e+00    2.623641305781e+00    4.440809546435e+00    2.720373236732e+00    2.336617636082e+00    2.623835930184e-01
 2.669909790208e+00    3.215143770141e+00    2.236363243598e+00    2.362799224183e+00    3.798867669665e+00    3.357702953485e+00    2.211551429800e+00
 3.105345243990e+00    4.085291771224e+00    4.170972043787e+00    3.357737236749e+00    2.907597978117e+00    3.080135566500e+00    1.070493593487e-01
 3.363296004351e+00    3.015796535145e+00    4.037352751574e+00    3.759048223916e+00    2.243519621953e+00    2.571143133368e+00    1.250537291819e-01
 2.306941054667e+00    2.505686607509e+00    3.528587154738e+00    3.650624607926e+00    2.750469792890e+00    4.578162986427e+00   -2.531913774787e-02
 2.363854010772e+00    3.408375445327e+00    3.815097572604e+00    2.524701475994e+00    3.878377448524e+00    2.421238169599e+00    5.892712390042e-01
 3.237476710530e+00    2.431967552446e+00    2.674979115063e+00    2.286540589433e+00    3.015728426301e+00    2.254250291213e+00    1.460201754568e+01
 3.229179005279e+00    3.840661665905e+00    3.501302008972e+00    2.507192673406e+00    3.470454956219e+00    2.730910173163e+00    3.945835670942e-01
 2.804999774156e+00    2.992719464823e+00    2.269162893325e+00    2.794401561305e+00    2.769475473655e+00    2.436332245882e+00    1.314973987800e+01
 2.534750913573e+00    2.496910773007e+00    2.419483663918e+00    2.988107428345e+00    2.524843367241e+00    3.768100807215e+00    6.864313667560e+00
 2.292671761272e+00    2.642343688919e+00    2.222611227023e+00    2.731835893719e+00    3.644576505448e+00    2.483171039380e+00    1.328865544140e+01
 2.559776370146e+00    2.513801109428e+00    2.743624415626e+00    2.615487768791e+00    3.939230078168e+00    3.378752944869e+00    2.451612432714e+00
 2.420328838200e+00    3.152881658940e+00    2.241860837376e+00    2.263966283998e+00    2.566216781370e+00    2.736578436066e+00    2.477859305694e+01
 4.917076559547e+00    2.423200634733e+00    2.890172028355e+00    2.947771768038e+00    3.632030871432e+00    2.689110417742e+00    1.451041635820e-01
 2.428449550303e+00    4.051567167791e+00    3.615097900999e+00    2.215198729018e+00    2.455333478365e+00    3.683932428673e+00   -2.784552766877e-02
 3.639367321123e+00    3.396570120648e+00    3.604318402884e+00    3.596149099369e+00    2.684080171672e+00    3.296397585272e+00    2.032842892371e-01
 3.129708302645e+00    2.667150369983e+00    2.838439842060e+00    3.383941060684e+00    2.978490326070e+00    2.656849710868e+00    2.939194569393e+00
 3.590480597325e+00    2.550128113053e+00    2.292815660156e+00    2.517610732504e+00    3.355670160112e+00    3.331958751015e+00    2.557184302017e+00
 3.843118645741e+00    3.877497385688e+00    2.919640571815e+00    2.693183980103e+00    2.686511198449e+00    4.124276288718e+00    1.480485436908e-01
 2.465086775288e+00    4.152671545120e+00    2.919727761777e+00    3.212628691747e+00    2.358152842541e+00    3.523625742063e+00    5.640362981086e-01
 2.983839777136e+00    2.867406073192e+00    2.319670794880e+00    3.649902446193e+00    3.173179690341e+00    4.386764302505e+00    2.399816065824e-01
 2.638390619608e+00    3.883583269457e+00    2.746565398296e+00    2.389274712857e+00    2.997973164471e+00    2.744971673623e+00    3.401961174701e+00
 2.260630462470e+00    2.397015844360e+00    4.046864530193e+00    2.378049509069e+00    4.018532722038e+00    2.200937973782e+00    1.696709205302e+00
 3.484261160019e+00    3.642865441857e+00    2.236845588729e+00    2.414521289618e+00    3.169418646087e+00    2.925094267360e+00    1.775243394395e+00
 2.316858031509e+00    2.500539584175e+00    2.869263630940e+00    2.506686839514e+00    3.955299802453e+00    2.593512965962e+00    6.417344130025e+00
 2.218040608762e+00    2.950292675267e+00    2.992851738698e+00    2.346908647735e+00    2.369304588419e+00    2.628467729954e+00    2.162739175796e+01
 2.988944210375e+00    3.380164868304e+00    2.636899845634e+00    2.663541989435e+00    2.286992209471e+00    2.696426558797e+00    7.388018853427e+00
 3.966913679487e+00    4.330199078708e+00    3.015401601052e+00    2.270804887424e+00    3.452544627496e+00    2.344134904721e+00   -5.523194476416e-01
 3.533639130499e+00    3.600139623072e+00    2.231957675452e+00    3.194235120271e+00    2.722170654863e+00    2.342553877673e+00    2.360381936251e+00
 2.537449634389e+00    3.505243409334e+00    4.375455407948e+00    2.480677470662e+00    2.253846540149e+00    2.843908198417e+00    1.079947775199e+00
 2.853364310779e+00    2.672760277051e+00    2.919555052348e+00    3.304424764151e+00    2.728288951446e+00    4.749495299887e+00    5.454613962840e-01
 3.533974541977e+00    2.679183466678e+00    2.406435866445e+00    2.219202709673e+00    3.777542951402e+00    2.910860173947e+00    2.594065707959e+00
 2.540499776081e+00    2.592768789724e+00    2.256097504344e+00    4.350232126935e+00    3.019146461912e+00    2.682370436057e+00    3.112308615490e+00
 2.833292535372e+00    2.461876884004e+00    3.328897678839e+00    2.385907676480e+00    3.248026004392e+00    2.749466253541e+00    5.118837361021e+00
 2.238005188129e+00    2.859756219708e+00    2.572469846571e+00    2.271444802724e+00    2.219834983579e+00    2.524521391955e+00    4.776761187922e+01
 2.205043791065e+00    2.345926372125e+00    3.067187754641e+00    2.249537877873e+00    4.467961655106e+00    3.153317203215e+00    1.645299078782e+00
 2.706315897481e+00    2.366205646582e+00    2.332611227869e+00    3.546341929714e+00    3.025471637221e+00    2.339469597908e+00    9.890781881136e+00
 2.225400021451e+00    2.368010094067e+00    3.612261147762e+00    3.227355703786e+00    3.048752102112e+00    2.385889850997e+00    5.065799327392e+00
 3.316974851641e+00    3.003300123501e+00    4.537881869240e+00    4.552861187752e+00    4.224121721647e+00    3.893423567125e+00   -1.519806746423e-02
 4.355767228382e+00    3.405873173887e+00    2.682225012453e+00    3.981245263629e+00    4.049458202561e+00    3.560399642124e+00   -1.949263012531e-02
 2.924518075777e+00    3.286652022232e+00    4.332020025625e+00    2.299813330789e+00    2.483045262982e+00    3.186521052554e+00    6.799295371733e-01
 3.115087900033e+00    3.173575293159e+00    3.036228827933e+00    3.574623899439e+00    4.370125196976e+00    5.986480994024e+00   -2.004813501058e-02
