 3.840069293976e+00    3.052101373672e+00    3.858293294907e+00    2.992055654526e+00    3.517663240433e+00    3.677645921707e+00    7.131911069155e-02
 4.460625648499e+00    4.081936836243e+00    4.314677238464e+00    4.413770675659e+00    3.642121791840e+00    3.450963973999e+00   -4.042148124427e-03
 2.995931863785e+00    3.937061548233e+00    4.329140186310e+00    4.296770095825e+00    3.082699775696e+00    2.961318492889e+00    3.370301425457e-01
 4.143063545227e+00    4.384965419769e+00    3.494047403336e+00    2.819187641144e+00    3.826092004776e+00    3.512120962143e+00    3.358594328165e-02
 3.960512399673e+00    3.162281036377e+00    3.473547220230e+00    4.205071449280e+00    3.964535951614e+00    4.157222270966e+00   -3.755701240152e-03
 3.021120548248e+00    3.520215034485e+00    4.111960887909e+00    4.109801292419e+00    3.422872304916e+00    4.334033012390e+00    8.159781806171e-03
 3.812876701355e+00    4.059189796448e+00    3.561380624771e+00    3.992715358734e+00    3.151047706604e+00    3.916244983673e+00   -7.282569073141e-03
 3.282500028610e+00    3.154029607773e+00    4.400380611420e+00    3.885510444641e+00    3.383263349533e+00    2.883886337280e+00    5.098370313644e-01
 3.190953016281e+00    2.854553222656e+00    3.070528030396e+00    3.637491464615e+00    3.258571624756e+00    4.039319038391e+00    2.567525506020e-01
 3.647205114365e+00    3.749568223953e+00    3.128833532333e+00    3.706762552261e+00    2.814356088638e+00    3.455842018127e+00    6.368464231491e-02
 3.729163408279e+00    3.851816892624e+00    4.325260639191e+00    4.484033584595e+00    3.058461427689e+00    3.183692455292e+00    6.289682537317e-02
 4.407854557037e+00    3.990239620209e+00    3.432524204254e+00    4.118608951569e+00    3.737971782684e+00    2.987940549850e+00   -1.045686565340e-02
 4.324611663818e+00    3.645524263382e+00    3.652722358704e+00    3.539566755295e+00    3.357176542282e+00    4.174743175507e+00    2.199101634324e-02
 3.811127185822e+00    3.253032207489e+00    4.392191886902e+00    4.382595062256e+00    3.387935638428e+00    4.044048786163e+00    1.340094488114e-02
 4.092160701752e+00    4.122154712677e+00    3.237821102142e+00    3.058863878250e+00    3.950754165649e+00    3.401256084442e+00    5.189495906234e-02
 3.405140399933e+00    3.407749176025e+00    4.287034511566e+00    4.445411205292e+00    3.255657911301e+00    4.076870441437e+00    3.045086935163e-02
 2.888787746429e+00    3.092043876648e+00    4.490285873413e+00    4.240924358368e+00    4.009096622467e+00    3.065968990326e+00    2.979923188686e-01
 4.423952579498e+00    3.325763940811e+00    3.778348445892e+00    3.232974052429e+00    3.208232164383e+00    3.397218465805e+00    6.459041684866e-02
 4.018477916718e+00    3.934416532516e+00    3.962477684021e+00    4.359683036804e+00    4.457857131958e+00    2.981599807739e+00   -4.314930643886e-03
 3.715630531311e+00    3.621069431305e+00    3.083585500717e+00    3.894832134247e+00    3.175650596619e+00    2.973684549332e+00    5.181794986129e-02
 3.410521984100e+00    4.047650337219e+00    2.884793519974e+00    3.024729967117e+00    4.266580104828e+00    3.695442914963e+00    2.923751771450e-01
 3.099033832550e+00    3.051191568375e+00    2.926399230957e+00    2.901723623276e+00    4.093351840973e+00    4.196336269379e+00    2.204562425613e-01
 3.698426723480e+00    3.824478864670e+00    3.539661169052e+00    3.482046842575e+00    3.212091684341e+00    2.872056484222e+00    5.000393092632e-02
 3.251019716263e+00    3.038248062134e+00    4.046287536621e+00    3.838827848434e+00    3.859046697617e+00    4.102524757385e+00    3.481810679659e-03
 3.931567907333e+00    3.194751024246e+00    3.112046241760e+00    3.341357946396e+00    4.224345207214e+00    4.424148559570e+00    4.436873272061e-02
 4.135150432587e+00    4.374670505524e+00    2.866478204727e+00    4.458477497101e+00    3.565645933151e+00    4.133516788483e+00   -7.681528106332e-03
 4.374066829681e+00    3.100692272186e+00    3.570103883743e+00    4.397035598755e+00    4.310159206390e+00    3.487427234650e+00   -1.060975622386e-02
 2.976777076721e+00    3.014885663986e+00    3.867881774902e+00    4.342450141907e+00    3.489465951920e+00    2.940737724304e+00    8.469817638397e-01
 2.887486934662e+00    4.334290981293e+00    3.956277847290e+00    3.177691698074e+00    3.977302312851e+00    3.410139083862e+00    1.183723434806e-01
 3.202654600143e+00    3.749670982361e+00    3.077409505844e+00    2.886784315109e+00    3.701426506042e+00    3.459066867828e+00    4.493425786495e-01
 3.349854469299e+00    4.324210166931e+00    3.441836595535e+00    3.715211629868e+00    2.853142499924e+00    3.234757184982e+00    2.754381857812e-02
 4.167194366455e+00    4.294620037079e+00    3.600852251053e+00    3.504254102707e+00    3.973298311234e+00    4.151025772095e+00   -3.268554341048e-03
 3.525960445404e+00    2.883836984634e+00    3.443457841873e+00    3.829403162003e+00    2.882172346115e+00    3.338362693787e+00    4.696523249149e-01
 2.838753461838e+00    3.834581375122e+00    4.216311454773e+00    3.524430274963e+00    4.336642742157e+00    4.427237510681e+00   -9.175868704915e-03
 3.636324167252e+00    3.902313232422e+00    4.312588214874e+00    3.709802150726e+00    3.816722631454e+00    2.898370742798e+00    1.367120724171e-02
 3.639350175858e+00    3.782629013062e+00    3.230672597885e+00    3.067143201828e+00    3.882725954056e+00    4.487049102783e+00    3.767156228423e-02
 2.874047517776e+00    3.176554679871e+00    3.382928371429e+00    3.791079521179e+00    3.822799444199e+00    3.280803918839e+00    1.607274860144e-01
 3.748227119446e+00    4.427999973297e+00    4.378123760223e+00    3.982204914093e+00    4.163356781006e+00    3.491468667984e+00   -3.381708404049e-03
 3.819864034653e+00    4.082891464233e+00    3.529602527618e+00    3.781316041946e+00    3.095468521118e+00    3.804301738739e+00   -5.397479981184e-03
 3.021054744720e+00    2.914071559906e+00    3.831193447113e+00    3.509773015976e+00    3.249783277512e+00    3.993494510651e+00    1.405255496502e-01
 4.009917736053e+00    2.964476108551e+00    3.396204471588e+00    3.177712440491e+00    3.307983160019e+00    3.067258596420e+00    2.266039848328e-01
 4.445492267609e+00    3.746649026871e+00    3.572580099106e+00    4.392163753510e+00    3.619082689285e+00    3.935364246368e+00   -4.659506026655e-03
 3.760613441467e+00    4.032357692719e+00    3.734367609024e+00    4.244486808777e+00    4.156713008881e+00    3.491424560547e+00   -4.747921600938e-03
 3.179154872894e+00    3.963936328888e+00    3.274305343628e+00    4.417270183563e+00    4.374284744263e+00    4.308574676514e+00   -5.244592670351e-03
 2.955240488052e+00    2.946841478348e+00    2.668163299561e+00    2.599412202835e+00    2.583054780960e+00    2.719357728958e+00    9.335142135620e+00
 4.431359767914e+00    3.203008413315e+00    2.240306615829e+00    2.389284849167e+00    2.772771120071e+00    2.439829826355e+00    7.031919479370e+00
 2.534575462341e+00    3.532736063004e+00    2.912576436996e+00    3.044226646423e+00    2.555588245392e+00    2.554500341415e+00    5.991128444672e+00
 3.837685346603e+00    3.397880554199e+00    2.430739879608e+00    2.211869478226e+00    2.975429296494e+00    3.579797506332e+00    8.554430007935e+00
 4.459292411804e+00    3.248239755630e+00    2.981191396713e+00    3.118374347687e+00    2.385516405106e+00    3.405459403992e+00    2.547323703766e+00
 2.719904422760e+00    3.085142850876e+00    4.077024459839e+00    2.560998916626e+00    2.353355407715e+00    2.717680931091e+00    6.503341197968e+00
 2.251990556717e+00    2.977710008621e+00    2.636712551117e+00    2.479287147522e+00    3.160042762756e+00    3.461913108826e+00    7.223410606384e+00
 2.884305238724e+00    2.639484643936e+00    2.636502504349e+00    2.486889123917e+00    3.538462877274e+00    3.302188634872e+00    4.458077907562e+00
 2.273555278778e+00    2.727755546570e+00    2.606159687042e+00    3.236589908600e+00    2.998308658600e+00    2.794100522995e+00    8.844197273254e+00
 2.291429281235e+00    3.694384098053e+00    3.708719491959e+00    2.873748302460e+00    3.416700601578e+00    2.361604690552e+00    5.148289203644e+00
 4.190608978271e+00    2.489485502243e+00    2.692777872086e+00    2.240004539490e+00    3.874514102936e+00    3.510995149612e+00    5.045142173767e+00
 2.632737159729e+00    3.315238237381e+00    2.995062589645e+00    3.594768762589e+00    3.722880840302e+00    2.608339548111e+00    1.857531666756e+00
 2.942827224731e+00    2.718905687332e+00    2.470950603485e+00    3.951955795288e+00    2.319309234619e+00    4.472237110138e+00    2.602648019791e+00
 2.598184823990e+00    3.383930683136e+00    4.209355831146e+00    2.242723703384e+00    3.181829452515e+00    2.749096870422e+00    1.248883962631e+00
 3.643134117126e+00    2.207039833069e+00    2.792897939682e+00    3.410010099411e+00    2.433411121368e+00    2.678084373474e+00    8.368301391602e+00
 2.232894897461e+00    2.504709243774e+00    3.524855852127e+00    3.001075744629e+00    2.553516864777e+00    3.628425359726e+00    6.295996665955e+00
 3.619745254517e+00    3.447421550751e+00    2.459257602692e+00    3.315842390060e+00    2.720595121384e+00    3.504665136337e+00    1.298888206482e+00
 3.471526622772e+00    2.287454128265e+00    2.526781558990e+00    2.269784927368e+00    3.545274734497e+00    2.725774049759e+00    8.316332817078e+00
 2.305568695068e+00    3.712899684906e+00    3.093387603760e+00    3.046673059464e+00    2.562354326248e+00    2.434526443481e+00    7.711052894592e+00
 2.367611169815e+00    4.297869205475e+00    2.255950689316e+00    2.492558240891e+00    2.324401378632e+00    4.358863830566e+00   -3.110872268677e+00
 3.639320373535e+00    2.900104522705e+00    3.664454698563e+00    3.606034517288e+00    2.222574472427e+00    2.580903530121e+00    4.170588016510e+00
 2.822212696075e+00    2.424945831299e+00    4.038404464722e+00    2.506306171417e+00    2.996598243713e+00    2.434380769730e+00    8.489568710327e+00
 2.727856159210e+00    3.405923604965e+00    2.311803579330e+00    3.289297580719e+00    4.490437984467e+00    3.645727634430e+00    1.535231351852e+00
 2.881103754044e+00    3.040898561478e+00    2.582354068756e+00    3.675442218781e+00    2.562801361084e+00    2.756831884384e+00    3.474183082581e+00
 3.095939159393e+00    2.603075981140e+00    4.179281234741e+00    2.287843465805e+00    3.020153760910e+00    2.231924295425e+00    3.657901763916e+00
 2.483545541763e+00    3.900337457657e+00    2.421405076981e+00    2.583081722260e+00    3.462238788605e+00    4.020122051239e+00    3.040618658066e+00
 2.520936012268e+00    3.385024785995e+00    2.696693181992e+00    3.336263179779e+00    2.682769536972e+00    2.721785783768e+00    4.418371677399e+00
 2.682889223099e+00    2.205759286880e+00    2.628368616104e+00    3.539323329926e+00    3.680998325348e+00    2.494397878647e+00    4.123738765717e+00
 2.508427381516e+00    2.982623338699e+00    3.394171237946e+00    2.222559690475e+00    2.314200639725e+00    3.863613605499e+00    3.854482650757e+00
 2.441984176636e+00    3.827051639557e+00    2.539626598358e+00    4.329745769501e+00    3.594658613205e+00    2.320585727692e+00    2.142816543579e+00
 2.225713014603e+00    3.925317525864e+00    2.957474946976e+00    3.852210283279e+00    3.684375762939e+00    2.268135786057e+00    5.415233612061e+00
 2.446610927582e+00    2.847379922867e+00    3.074055671692e+00    3.232600688934e+00    3.006444931030e+00    3.023225784302e+00    3.586350440979e+00
 2.313067913055e+00    3.537295818329e+00    3.629568099976e+00    3.434312343597e+00    3.474524736404e+00    2.428006410599e+00    2.973474502563e+00
 3.592485666275e+00    3.866229295731e+00    2.410104036331e+00    2.983479976654e+00    2.707489252090e+00    2.503806114197e+00    1.793766379356e+00
 2.261817693710e+00    3.215194702148e+00    3.187050580978e+00    4.473141193390e+00    2.811015129089e+00    3.170127153397e+00    3.800771474838e+00
 2.696895122528e+00    2.625652074814e+00    3.203147172928e+00    3.649900913239e+00    2.359235763550e+00    3.252129554749e+00    7.868629455566e+00
 3.198040008545e+00    3.306943178177e+00    3.998104572296e+00    2.326303243637e+00    3.307258844376e+00    2.201868295670e+00    1.308599233627e+00
 3.770951032639e+00    2.409492969513e+00    3.413099527359e+00    3.027327537537e+00    2.447462797165e+00    2.424213647842e+00    5.168003082275e+00
 3.507318973541e+00    3.091761589050e+00    2.368526220322e+00    3.068323612213e+00    2.374074697495e+00    2.482727527618e+00    4.925418376923e+00
 2.425531387329e+00    2.691229343414e+00    3.559009075165e+00    2.323872327805e+00    3.263136148453e+00    3.708705663681e+00    1.148054838181e+00
 2.917009592056e+00    3.420879125595e+00    3.373109817505e+00    2.330464363098e+00    3.621608257294e+00    2.336041450500e+00    7.709465980530e+00
 4.074547290802e+00    3.783965826035e+00    3.096475362778e+00    2.409344911575e+00    2.565845727921e+00    2.798350572586e+00    1.188575625420e+00
 3.773910045624e+00    2.731256008148e+00    4.299662113190e+00    2.993866920471e+00    2.671666622162e+00    2.340852737427e+00    2.564867973328e+00
 3.340671539307e+00    2.696711540222e+00    2.430623531342e+00    2.687746047974e+00    3.645083427429e+00    2.359528064728e+00    7.094284057617e+00
 3.105054378510e+00    3.406893730164e+00    2.441989421844e+00    2.463629245758e+00    2.823319196701e+00    2.886335611343e+00    8.039789199829e+00
 3.364469289780e+00    2.739113092422e+00    3.103209972382e+00    2.391739845276e+00    2.771627187729e+00    2.204258680344e+00    5.996604919434e+00
 2.241927146912e+00    2.482455015182e+00    3.591462612152e+00    2.538458824158e+00    4.050765514374e+00    2.635538578033e+00    4.136579990387e+00
 3.018212080002e+00    2.308580636978e+00    3.440567493439e+00    2.280627250671e+00    3.056180000305e+00    2.357437610626e+00    5.982740879059e+00
 4.153868198395e+00    3.808747053146e+00    2.260244846344e+00    2.635051965714e+00    2.381103038788e+00    3.150911092758e+00    5.460526466370e+00
 3.587824821472e+00    2.398204326630e+00    2.466285467148e+00    3.737774133682e+00    3.000036001205e+00    2.307179212570e+00    2.697612047195e+00
 3.637340307236e+00    2.592645883560e+00    2.526953697205e+00    2.512353897095e+00    3.827045679092e+00    3.539622783661e+00    3.299434185028e+00
 3.532700777054e+00    2.377841472626e+00    2.257223606110e+00    4.292857170105e+00    2.390815973282e+00    3.274600028992e+00    2.345688819885e+00
 2.563268423080e+00    3.323303461075e+00    3.478111028671e+00    2.776358366013e+00    2.816260099411e+00    2.837166786194e+00    2.741974115372e+00
 3.198304653168e+00    3.380353689194e+00    2.933481216431e+00    2.226739168167e+00    2.779018402100e+00    3.103309392929e+00    4.073961734772e+00
 3.530511379242e+00    4.314621448517e+00    2.431853771210e+00    2.847746849060e+00    2.729752779007e+00    2.477644443512e+00    3.004472494125e+00
 3.009210586548e+00    2.419017553329e+00    4.407440662384e+00    2.558229207993e+00    2.947413682938e+00    2.801075935364e+00    4.011122226715e+00
 2.412270069122e+00    2.721810340881e+00    2.582680225372e+00    2.612623453140e+00    2.759054422379e+00    4.175393104553e+00    8.766566276550e+00
